7.67372,45.05933 | 7.65575,45.06442
7.68969,45.0646 | 7.67741,45.0497
7.67992,45.05608 | 7.68987,45.05807
7.68379,45.05893 | 7.69537,45.05977
7.67743,45.05152 | 7.63795,45.06892
7.68177,45.09495 | 7.68109,45.07645
7.66165,45.08339 | 7.64621,45.06972
7.65707,45.05483 | 7.65376,45.07976
7.69529,45.06397 | 7.66059,45.05984
7.6809,45.05692 | 7.70427,45.06206
7.69158,45.06531 | 7.61191,45.01933
7.6315,45.06597 | 7.61934,45.0751
7.67969,45.06058 | 7.67809,45.07669
7.67707,45.07075 | 7.6509,45.05433
7.67288,45.06484 | 7.71564,45.07203
7.67802,45.05657 | 7.65304,45.0583
7.65562,45.08241 | 7.65496,45.05764
7.63954,45.0426 | 7.70163,45.06882
7.64618,45.07525 | 7.65468,45.04241
7.69173,45.07241 | 7.649,45.06215
7.64535,45.0672 | 7.64496,45.06783
7.63124,45.06633 | 7.63692,45.06936
7.69103,45.05932 | 7.63117,45.06623
7.67436,45.06652 | 7.62635,45.0165
7.64096,45.10153 | 7.65563,45.06332
7.69997,45.07025 | 7.68065,45.05438
7.69474,45.06958 | 7.68259,45.06547
7.69147,45.06379 | 7.64619,45.06614
7.65048,45.08114 | 7.67547,45.06301
7.63685,45.05405 | 7.61916,45.07252
7.6445,45.07662 | 7.68118,45.05184
7.65146,45.06349 | 7.69084,45.07419
7.65718,45.06179 | 7.65653,45.05589
7.67025,45.05625 | 7.65028,45.05617
7.676,45.07595 | 7.71208,45.07288
7.63134,45.07516 | 7.68713,45.05879
7.70918,45.07367 | 7.68456,45.07588
7.66843,45.08031 | 7.6141,45.07024
7.6859,45.07941 | 7.68753,45.05987
7.64169,45.04216 | 7.65498,45.06273
7.69879,45.07117 | 7.70426,45.08705
7.64942,45.0656 | 7.69158,45.06531
7.67932,45.05636 | 7.68947,45.05735
7.62072,45.07287 | 7.63124,45.06633
7.66917,45.05726 | 7.64938,45.04047
7.66926,45.07929 | 7.67005,45.09514
7.65632,45.07856 | 7.69984,45.06202
7.65396,45.05372 | 7.67288,45.06484
7.64329,45.03431 | 7.64826,45.06136
7.66849,45.10334 | 7.64805,45.07467
7.68164,45.05771 | 7.66316,45.07373
7.67668,45.07547 | 7.70387,45.08657
7.67626,45.07377 | 7.66865,45.08654
7.66754,45.08058 | 7.65441,45.05829
7.67684,45.0626 | 7.66349,45.05234
7.65222,45.05383 | 7.64751,45.05139
7.67887,45.0454 | 7.67802,45.05657
7.68419,45.10238 | 7.69292,45.06162
7.65396,45.05906 | 7.67505,45.10294
7.67078,45.08662 | 7.66833,45.03494
7.69777,45.05807 | 7.68393,45.05232
7.68312,45.05999 | 7.69865,45.06102
7.67909,45.05628 | 7.64838,45.0672
7.66222,45.07172 | 7.66721,45.03212
7.70124,45.07073 | 7.67331,45.08469
7.65192,45.10845 | 7.65195,45.10847
7.67861,45.07825 | 7.64925,45.07535
7.68978,45.05786 | 7.64308,45.07978
7.66772,45.03962 | 7.67992,45.05608
7.63713,45.06978 | 7.65472,45.02918
7.68475,45.05813 | 7.68082,45.08958
7.61065,45.07445 | 7.63531,45.06465
7.66039,45.06087 | 7.64942,45.0656
7.67784,45.04459 | 7.67833,45.05967
7.66335,45.09192 | 7.64232,45.04542
7.66812,45.07471 | 7.66841,45.1033
7.67657,45.04255 | 7.69997,45.07025
7.64391,45.0657 | 7.62859,45.07225
7.63865,45.06289 | 7.67866,45.05671
7.6776,45.05876 | 7.69529,45.06397
7.7203,45.06677 | 7.71864,45.06689
7.67198,45.06652 | 7.67043,45.05595
7.68724,45.07066 | 7.676,45.07595
7.63889,45.03135 | 7.65615,45.09473
7.60689,45.07369 | 7.6076,45.0742
7.68031,45.08862 | 7.67571,45.09013
7.65885,45.10083 | 7.68874,45.08979
7.65161,45.06259 | 7.66345,45.04613
7.68262,45.08069 | 7.67932,45.0562
7.67214,45.07584 | 7.65621,45.08421
7.66497,45.0828 | 7.6859,45.07941
7.67495,45.05931 | 7.6404,45.02167
7.72597,45.07658 | 7.67668,45.07547
7.65432,45.06469 | 7.68969,45.0646
7.67031,45.05282 | 7.67458,45.05083
7.68196,45.06647 | 7.65146,45.06349
7.65118,45.07206 | 7.62721,45.08248
7.66435,45.0456 | 7.69381,45.10184
7.65054,45.05969 | 7.66464,45.01762
7.64232,45.0688 | 7.70333,45.08683
7.65104,45.06657 | 7.63833,45.02609
7.66112,45.05681 | 7.67932,45.05636
7.69247,45.06311 | 7.63236,45.07357
7.65291,45.05386 | 7.6315,45.06597
7.6625,45.045 | 7.63938,45.07549
7.63175,45.04322 | 7.67684,45.0626
7.64786,45.02272 | 7.69474,45.06958
7.638,45.0754 | 7.6809,45.05692
7.72033,45.06674 | 7.7203,45.06677
7.67714,45.05072 | 7.67566,45.06117
7.65069,45.04587 | 7.69147,45.06379
7.65639,45.02167 | 7.66695,45.04666
7.67061,45.09202 | 7.65236,45.02816
7.64038,45.04487 | 7.69173,45.07241
7.68783,45.07524 | 7.63088,45.0737
7.65503,45.06774 | 7.6445,45.07662
7.6332,45.07116 | 7.62847,45.06422
7.67921,45.06116 | 7.6576,45.07803
7.68922,45.06953 | 7.70244,45.06459
7.67463,45.08096 | 7.66812,45.07471
7.69406,45.09856 | 7.67928,45.08354
7.64751,45.11103 | 7.61449,45.07384
7.65244,45.06617 | 7.6993,45.07915
7.69323,45.09823 | 7.66926,45.07929
7.63341,45.01927 | 7.63363,45.01832
7.69226,45.06824 | 7.71734,45.0724
7.68245,45.06122 | 7.64509,45.06312
7.70393,45.09295 | 7.66239,45.01873
7.7216,45.06746 | 7.72164,45.06746
7.63959,45.1019 | 7.67175,45.06236
7.65699,45.05473 | 7.65707,45.05483
7.64243,45.05617 | 7.67626,45.07377
7.68066,45.06355 | 7.6686,45.03448
7.66588,45.05563 | 7.65196,45.03754
7.6775,45.07723 | 7.68379,45.05893
7.6839,45.08799 | 7.68177,45.09495
7.64119,45.08344 | 7.70335,45.07079
7.64487,45.07267 | 7.67214,45.07584
7.67722,45.04647 | 7.68164,45.05771
7.67417,45.05137 | 7.6743,45.03653
7.65049,45.06941 | 7.68475,45.05813
7.69136,45.05952 | 7.6889,45.06299
7.67985,45.05533 | 7.63713,45.06978
7.64579,45.04913 | 7.71009,45.07252
7.63829,45.10204 | 7.67506,45.05486
7.68282,45.05444 | 7.67657,45.04255
7.67868,45.04855 | 7.65502,45.03577
7.63716,45.07526 | 7.65015,45.0272
7.72083,45.06717 | 7.72074,45.06723
7.65944,45.04021 | 7.67909,45.05628
7.67904,45.07803 | 7.70221,45.07248
7.67476,45.06402 | 7.65562,45.03333
7.65972,45.08241 | 7.63853,45.07544
7.6686,45.05959 | 7.69247,45.06311
7.66357,45.04891 | 7.6776,45.05876
7.6477,45.05959 | 7.68312,45.05999
7.6804,45.05614 | 7.65954,45.08096
7.63758,45.10357 | 7.66754,45.08058
7.65757,45.07453 | 7.65604,45.1093
7.68337,45.06095 | 7.64585,45.06915
7.68133,45.05673 | 7.67025,45.05625
7.67922,45.05629 | 7.66039,45.06087
7.62442,45.04142 | 7.63865,45.06289
7.6387,45.0793 | 7.67401,45.05941
7.65617,45.07425 | 7.62478,45.06243
7.69499,45.05899 | 7.70745,45.07356
7.63181,45.06963 | 7.63889,45.03135
7.6435,45.18843 | 7.71981,45.07169
7.63842,45.10298 | 7.62435,45.07571
7.68507,45.05692 | 7.69469,45.06977
7.63778,45.08058 | 7.68196,45.06647
7.70427,45.08739 | 7.64535,45.0672
7.6369,45.0793 | 7.70261,45.08579
7.64745,45.0334 | 7.68245,45.06122
7.6381,45.04608 | 7.65062,45.06809
7.64906,45.10413 | 7.66335,45.09192
7.66957,45.05514 | 7.64599,45.03731
7.69308,45.06107 | 7.71657,45.06683
7.63452,45.04638 | 7.69283,45.07116
7.67935,45.06513 | 7.67969,45.06058
7.66222,45.05169 | 7.6961,45.07243
7.69073,45.06561 | 7.6787,45.10465
7.66129,45.05701 | 7.67476,45.06402
7.69286,45.09078 | 7.69103,45.05932
7.64393,45.07163 | 7.68066,45.06355
7.65284,45.10879 | 7.62455,45.07928
7.6435,45.18843 | 7.67301,45.08556
7.64192,45.10397 | 7.65309,45.03098
7.67935,45.05666 | 7.61814,45.0743
7.65855,45.07771 | 7.65632,45.07856
7.6709,45.03505 | 7.68257,45.05035
7.61965,45.07614 | 7.66222,45.07172
7.64897,45.10397 | 7.65118,45.07206
7.65494,45.09777 | 7.70385,45.06945
7.64963,45.06941 | 7.65049,45.06941
7.67898,45.08214 | 7.67448,45.09573
7.60958,45.06986 | 7.61015,45.06989
7.68249,45.03992 | 7.62208,45.03642
7.69441,45.09608 | 7.65718,45.06179
7.63834,45.10315 | 7.70385,45.0618
7.6532,45.0739 | 7.63181,45.06963
7.66464,45.06791 | 7.68337,45.06095
7.71031,45.07317 | 7.69499,45.05899
7.67846,45.06399 | 7.65054,45.05969
7.6812,45.05373 | 7.64232,45.0688
7.62094,45.07477 | 7.67824,45.083
7.67907,45.05625 | 7.66861,45.03266
7.64033,45.07561 | 7.67495,45.05931
7.67032,45.08678 | 7.65885,45.10083
7.6692,45.07813 | 7.63631,45.06981
7.67734,45.04825 | 7.69226,45.06824
7.67907,45.06374 | 7.65244,45.06617
7.66788,45.06991 | 7.64096,45.10153
7.65744,45.04103 | 7.69455,45.07846
7.6823,45.10408 | 7.69182,45.0855
7.68237,45.05896 | 7.67436,45.06652
7.67516,45.06393 | 7.68328,45.08726
7.62817,45.04368 | 7.68978,45.05786
7.64703,45.10289 | 7.64391,45.0657
7.6687,45.07485 | 7.65503,45.06774
7.64062,45.08207 | 7.70163,45.09608
7.64958,45.0657 | 7.68282,45.05444
7.70007,45.06871 | 7.65396,45.05372
7.68216,45.05644 | 7.69073,45.06561
7.67828,45.05984 | 7.63716,45.07526
7.64989,45.10615 | 7.65291,45.05386
7.66608,45.05583 | 7.66112,45.05681
7.64596,45.10636 | 7.67078,45.08662
7.67807,45.05682 | 7.67722,45.04647
7.67943,45.06184 | 7.65454,45.09785
7.65845,45.05231 | 7.63623,45.07877
7.65684,45.04188 | 7.63452,45.04638
7.70019,45.06984 | 7.70007,45.06871
7.65851,45.07784 | 7.65855,45.07771
7.70343,45.08727 | 7.62072,45.07287
7.64554,45.10022 | 7.69879,45.07117
7.6598,45.10357 | 7.68419,45.10238
7.64099,45.04226 | 7.67065,45.08158
7.65007,45.1059 | 7.69883,45.10186
7.63518,45.0513 | 7.63387,45.02103
7.67729,45.07092 | 7.67417,45.05137
7.64637,45.107 | 7.63134,45.07516
7.63801,45.10307 | 7.65451,45.05476
7.63857,45.10537 | 7.6618,45.09363
7.66945,45.08256 | 7.64393,45.07163
7.64796,45.10341 | 7.67463,45.08096
7.61525,45.06782 | 7.6532,45.0739
7.64432,45.07638 | 7.67921,45.06116
7.67604,45.04533 | 7.64963,45.06941
7.64047,45.06858 | 7.67861,45.07825
7.6642,45.05919 | 7.67846,45.06399
7.68175,45.05572 | 7.65617,45.07425
7.64882,45.10596 | 7.68922,45.06953
7.67497,45.06311 | 7.65972,45.08241
7.68235,45.05695 | 7.69777,45.05807
7.67166,45.05823 | 7.65699,45.05473
7.65654,45.05561 | 7.66957,45.05514
7.66657,45.1059 | 7.66579,45.10541
7.64542,45.0755 | 7.6687,45.07485
7.67884,45.05655 | 7.64414,45.04949
7.63939,45.10647 | 7.65757,45.07453
7.69045,45.06997 | 7.67714,45.05072
7.64636,45.10643 | 7.66129,45.05701
7.67499,45.07944 | 7.6775,45.07723
7.65569,45.0544 | 7.67943,45.06184
7.63915,45.10692 | 7.68724,45.07066
7.65123,45.0551 | 7.6477,45.05959
7.63141,45.07475 | 7.67743,45.05152
7.63801,45.10378 | 7.65161,45.06259
7.65411,45.0256 | 7.65069,45.04587
7.66672,45.06837 | 7.66843,45.08031
7.64597,45.10622 | 7.69632,45.06932
7.65527,45.0264 | 7.66435,45.0456
7.69601,45.05643 | 7.68223,45.05067
7.6513,45.07576 | 7.67828,45.05984
7.64716,45.11111 | 7.67904,45.07803
7.67823,45.0597 | 7.66779,45.03361
7.67472,45.07596 | 7.65678,45.01898
7.6454,45.10585 | 7.65773,45.05514
7.69955,45.06734 | 7.66788,45.06991
7.65277,45.06704 | 7.62916,45.06071
7.69114,45.0638 | 7.64487,45.07267
7.63412,45.04152 | 7.64119,45.08344
7.63801,45.10728 | 7.67935,45.06513
7.66536,45.0756 | 7.64618,45.07525
7.66254,45.08229 | 7.65104,45.06657
7.66154,45.10577 | 7.66657,45.1059
7.63673,45.06138 | 7.64243,45.05617
7.68376,45.05904 | 7.70124,45.07073
7.67296,45.03968 | 7.65639,45.02167
7.63812,45.10602 | 7.64958,45.0657
7.69858,45.06089 | 7.68133,45.05673
7.64313,45.0399 | 7.6462,45.03878
7.63283,45.01932 | 7.65684,45.04188
7.69679,45.08086 | 7.65396,45.05906
7.67258,45.03903 | 7.68783,45.07524
7.64552,45.11053 | 7.70313,45.0941
7.6435,45.18843 | 7.66588,45.05563
7.64573,45.10883 | 7.69106,45.07311
7.65517,45.08451 | 7.68237,45.05896
7.65326,45.05631 | 7.67497,45.06311
7.64549,45.03762 | 7.63954,45.0426
7.67601,45.07599 | 7.61363,45.07452
7.63669,45.04121 | 7.67516,45.06393
7.67027,45.07489 | 7.67729,45.07092
7.69864,45.06585 | 7.63685,45.05405
7.64701,45.023 | 7.63337,45.02071
7.67624,45.07491 | 7.69267,45.05437
7.69612,45.05616 | 7.67922,45.05629
7.68054,45.07697 | 7.65845,45.05231
7.67719,45.05777 | 7.64033,45.07561
7.66135,45.08429 | 7.68216,45.05644
7.64496,45.10748 | 7.6692,45.07813
7.69472,45.09605 | 7.65567,45.03096
7.64558,45.11092 | 7.66301,45.09675
7.65995,45.07213 | 7.67951,45.05092
7.68864,45.06256 | 7.69858,45.06089
7.67882,45.06512 | 7.65851,45.07784
7.67622,45.06742 | 7.65432,45.06469
7.67159,45.07437 | 7.63778,45.08058
7.64467,45.10788 | 7.6679,45.0332
7.66996,45.07711 | 7.69308,45.06107
7.61703,45.08189 | 7.68235,45.05695
7.66002,45.08209 | 7.69202,45.05503
7.6791,45.06142 | 7.66222,45.05169
7.67215,45.06502 | 7.66536,45.0756
7.61621,45.07455 | 7.69045,45.06997
7.6966,45.06731 | 7.67868,45.04855
7.65507,45.06934 | 7.63141,45.07475
7.68527,45.08896 | 7.66672,45.06837
7.64888,45.06505 | 7.65654,45.05561
7.63055,45.05418 | 7.67941,45.04417
7.67896,45.06087 | 7.68507,45.05692
7.65623,45.09384 | 7.65621,45.09385
7.67923,45.05631 | 7.6513,45.07576
7.63735,45.06956 | 7.67985,45.05533
7.69151,45.06294 | 7.65449,45.08774
7.64659,45.07721 | 7.67907,45.06374
7.68702,45.06587 | 7.66464,45.06791
7.71316,45.06477 | 7.71316,45.0648
7.64806,45.07673 | 7.65517,45.08451
7.65026,45.08303 | 7.64674,45.10009
7.6762,45.0736 | 7.68175,45.05572
7.67644,45.06967 | 7.65744,45.04103
7.64744,45.05271 | 7.65944,45.04021
7.66871,45.08667 | 7.69864,45.06585
7.61703,45.06862 | 7.63317,45.06378
7.61526,45.07384 | 7.65896,45.02277
7.67707,45.0547 | 7.68262,45.08069
7.682,45.09339 | 7.67887,45.0454
7.65112,45.05805 | 7.67823,45.0597
7.63221,45.06739 | 7.64579,45.04913
7.64671,45.03953 | 7.68003,45.04743
7.67264,45.07672 | 7.67719,45.05777
7.69556,45.05982 | 7.68002,45.0342
7.6721,45.06511 | 7.60689,45.07369
7.65171,45.06402 | 7.67622,45.06742
7.62391,45.06355 | 7.67882,45.06512
7.66848,45.0675 | 7.6754,45.09354
7.67732,45.05463 | 7.69136,45.05952
7.64441,45.07664 | 7.64701,45.023
7.66473,45.06799 | 7.67935,45.05666
7.66005,45.01879 | 7.67052,45.03515
7.6278,45.07954 | 7.64971,45.05093
7.67911,45.04865 | 7.64745,45.0334
7.66151,45.07908 | 7.65507,45.06934
7.63707,45.0662 | 7.66608,45.05583
7.651,45.06961 | 7.67032,45.08678
7.63834,45.10198 | 7.67907,45.05625
7.64497,45.04798 | 7.67923,45.05631
7.68015,45.06492 | 7.63553,45.01712
7.60692,45.07278 | 7.64744,45.05271
7.72253,45.06675 | 7.72033,45.06674
7.67996,45.05148 | 7.65569,45.0544
7.61877,45.07066 | 7.67215,45.06502
7.67254,45.10379 | 7.67222,45.0999
7.617,45.06896 | 7.6812,45.05373
7.66462,45.08633 | 7.69114,45.0638
7.67408,45.06266 | 7.67027,45.07489
7.62478,45.014 | 7.67734,45.04825
7.6107,45.07438 | 7.67072,45.04082
7.66219,45.07636 | 7.69955,45.06734
7.65728,45.06618 | 7.67499,45.07944
7.67717,45.05757 | 7.6642,45.05919
7.65995,45.05904 | 7.63178,45.04585
7.66929,45.07507 | 7.6791,45.06142
7.64774,45.07329 | 7.69813,45.08883
7.68398,45.10437 | 7.67171,45.09065
7.67901,45.06083 | 7.67786,45.08554
7.65121,45.06486 | 7.68864,45.06256
7.62907,45.03658 | 7.638,45.0754
7.66317,45.05893 | 7.67966,45.08668
7.67736,45.06334 | 7.67472,45.07596
7.67256,45.03924 | 7.67896,45.06087
7.66936,45.07622 | 7.66929,45.07507
7.64654,45.05898 | 7.66357,45.04891
7.66483,45.01782 | 7.67884,45.05655
7.68921,45.07561 | 7.68422,45.06377
7.66865,45.03834 | 7.66932,45.03906
7.66498,45.01733 | 7.6721,45.06511
7.64991,45.06731 | 7.70343,45.08727
7.69568,45.06433 | 7.69612,45.05616
7.64827,45.07524 | 7.64441,45.07664
7.72261,45.07151 | 7.6966,45.06731
7.67898,45.06516 | 7.64888,45.06505
7.66286,45.06785 | 7.651,45.06961
7.63224,45.07117 | 7.65171,45.06402
7.67617,45.04257 | 7.63221,45.06739
7.68916,45.07384 | 7.64001,45.08216
7.68099,45.06216 | 7.66497,45.0828
7.62112,45.07463 | 7.65277,45.06704
7.69252,45.08084 | 7.6804,45.05614
7.70023,45.07019 | 7.65995,45.07213
7.65357,45.01852 | 7.66777,45.03376
7.6294,45.06697 | 7.68376,45.05904
7.67755,45.06509 | 7.69151,45.06294
7.65281,45.03432 | 7.67031,45.05282
7.60741,45.07416 | 7.67159,45.07437
7.6669,45.0527 | 7.66151,45.07908
7.70429,45.06407 | 7.72083,45.06717
7.67844,45.06015 | 7.66317,45.05893
7.66102,45.10093 | 7.66936,45.07622
7.60788,45.07425 | 7.65026,45.08303
7.67554,45.08481 | 7.66219,45.07636
7.64448,45.11127 | 7.69327,45.08883
7.6745,45.101 | 7.65112,45.05805
7.68448,45.07581 | 7.66804,45.03627
7.6391,45.01905 | 7.67732,45.05463
7.66079,45.04899 | 7.66069,45.04895
7.63708,45.07399 | 7.66848,45.0675
7.67312,45.07466 | 7.64238,45.10132
7.63707,45.05184 | 7.68015,45.06492
7.64109,45.02361 | 7.6686,45.05959
7.66139,45.04278 | 7.70918,45.07367
7.64189,45.04619 | 7.66433,45.04522
7.64541,45.06787 | 7.66871,45.08667
7.65995,45.0638 | 7.65728,45.06618
7.65556,45.0647 | 7.68305,45.08453
7.64747,45.06532 | 7.63055,45.05418
7.65636,45.07864 | 7.64991,45.06731
7.67563,45.09008 | 7.65623,45.09384
7.67045,45.04417 | 7.69556,45.05982
7.6624,45.07346 | 7.65121,45.06486
7.64228,45.07452 | 7.67901,45.06083
7.65356,45.07134 | 7.65226,45.10015
7.70048,45.06804 | 7.64169,45.04216
7.64724,45.06301 | 7.65326,45.05631
7.66833,45.05754 | 7.67898,45.06516
7.71313,45.06486 | 7.70023,45.07019
7.66609,45.08268 | 7.66286,45.06785
7.66692,45.02601 | 7.67408,45.06266
7.68241,45.08569 | 7.6294,45.06697
7.67898,45.05646 | 7.66865,45.03834
7.65171,45.0784 | 7.66771,45.0334
7.62252,45.03645 | 7.68249,45.03992
7.67659,45.06644 | 7.70215,45.09608
7.66956,45.07165 | 7.63518,45.0513
7.6677,45.03136 | 7.66615,45.04733
7.6313,45.06657 | 7.63285,45.07226
7.70626,45.06909 | 7.67624,45.07491
7.66711,45.08443 | 7.64541,45.06787
7.63693,45.05413 | 7.64099,45.04226
7.65999,45.04098 | 7.64542,45.0755
7.67678,45.07705 | 7.65517,45.09226
7.68298,45.07453 | 7.66202,45.09195
7.67369,45.05083 | 7.69252,45.08084
7.63094,45.06577 | 7.6387,45.0793
7.65456,45.06674 | 7.69472,45.09605
7.70103,45.10499 | 7.67898,45.08214
7.66077,45.05017 | 7.67166,45.05823
7.60747,45.07421 | 7.62968,45.05627
7.69366,45.09221 | 7.66945,45.08256
7.66543,45.05821 | 7.67264,45.07672
7.64567,45.07485 | 7.6625,45.045
7.69966,45.07071 | 7.65222,45.05383
7.64884,45.06904 | 7.68702,45.06587
7.64129,45.05647 | 7.68054,45.07697
7.64785,45.04163 | 7.64509,45.05062
7.66215,45.01896 | 7.70393,45.09295
7.72091,45.06769 | 7.70019,45.06984
7.68582,45.05685 | 7.67807,45.05682
7.67611,45.04257 | 7.64147,45.05912
7.68712,45.0679 | 7.67554,45.08481
7.68086,45.06604 | 7.67911,45.04865
7.64903,45.06769 | 7.68093,45.04801
7.63787,45.10214 | 7.63224,45.07117
7.67196,45.03062 | 7.684,45.04341
7.66324,45.04344 | 7.67644,45.06967
7.66462,45.06387 | 7.66473,45.06799
7.6784,45.06502 | 7.6669,45.0527
7.67505,45.04222 | 7.67898,45.05646
7.65763,45.06137 | 7.66917,45.05726
7.65191,45.07766 | 7.67755,45.06509
7.68904,45.05894 | 7.61526,45.07384
7.67268,45.05107 | 7.61621,45.07455
7.66672,45.08439 | 7.63471,45.07233
7.68306,45.06945 | 7.65171,45.0784
7.64765,45.04288 | 7.66956,45.07165
7.67886,45.06336 | 7.6624,45.07346
7.66845,45.06138 | 7.68993,45.05306
7.68535,45.06058 | 7.68448,45.07581
7.62383,45.04104 | 7.69561,45.06427
7.68334,45.05366 | 7.65995,45.05904
7.6435,45.18843 | 7.67999,45.08498
7.69867,45.07498 | 7.69366,45.09221
7.65593,45.02613 | 7.6709,45.03505
7.67336,45.07637 | 7.64228,45.07452
7.67679,45.04683 | 7.67601,45.07599
7.65489,45.0627 | 7.69568,45.06433
7.67846,45.05507 | 7.65029,45.08024
7.69498,45.05909 | 7.70429,45.06407
7.6772,45.07746 | 7.67707,45.0547
7.67765,45.09851 | 7.67563,45.09008
7.68982,45.06742 | 7.65636,45.07864
7.68089,45.04807 | 7.68073,45.0481
7.67256,45.06958 | 7.66077,45.05017
7.64179,45.10239 | 7.65507,45.09145
7.64239,45.06901 | 7.63352,45.07225
7.67688,45.07063 | 7.65356,45.07134
7.67146,45.09061 | 7.65456,45.06674
7.64181,45.05922 | 7.71211,45.06386
7.67839,45.0569 | 7.61877,45.07066
7.70787,45.07001 | 7.68298,45.07453
7.67263,45.05902 | 7.68086,45.06604
7.66626,45.09536 | 7.66583,45.09538
7.70001,45.07021 | 7.71937,45.0709
7.66071,45.04898 | 7.66079,45.04899
7.67209,45.07753 | 7.67844,45.06015
7.64831,45.03113 | 7.67736,45.06334
7.68285,45.05382 | 7.67886,45.06336
7.66885,45.03369 | 7.67784,45.04459
7.67152,45.06764 | 7.63094,45.06577
7.65094,45.03501 | 7.65778,45.04614
7.71179,45.06379 | 7.65281,45.03432
7.68883,45.08255 | 7.64047,45.06858
7.64896,45.01392 | 7.65995,45.0638
7.62962,45.06474 | 7.63545,45.06078
7.64691,45.11094 | 7.64558,45.11092
7.66961,45.06588 | 7.64567,45.07485
7.6743,45.0586 | 7.66462,45.06387
7.65594,45.02709 | 7.6677,45.03136
7.67172,45.04928 | 7.67659,45.06644
7.63114,45.06628 | 7.6332,45.07116
7.65686,45.0948 | 7.6745,45.101
7.66379,45.05125 | 7.63672,45.07312
7.66005,45.10343 | 7.63915,45.10692
7.64235,45.10262 | 7.69609,45.10449
7.67222,45.07342 | 7.61965,45.07614
7.64651,45.0588 | 7.64329,45.03431
7.70023,45.06988 | 7.72569,45.07514
7.62591,45.06897 | 7.70048,45.06804
7.63685,45.01801 | 7.65556,45.0647
7.63758,45.06734 | 7.62391,45.06355
7.62187,45.0748 | 7.66002,45.08209
7.70333,45.06161 | 7.65999,45.04098
7.68312,45.07571 | 7.71006,45.09243
7.67616,45.05177 | 7.62205,45.03878
7.6542,45.0792 | 7.6784,45.06502
7.67072,45.04356 | 7.62563,45.01385
7.65774,45.08337 | 7.68916,45.07384
7.6566,45.02163 | 7.67296,45.03968
7.67071,45.0447 | 7.67846,45.05507
7.68691,45.09958 | 7.64038,45.04487
7.62565,45.074 | 7.67312,45.07466
7.63844,45.03126 | 7.6762,45.0736
7.69048,45.06583 | 7.71313,45.06486
7.66419,45.10537 | 7.69601,45.05643
7.67796,45.05939 | 7.68089,45.04807
7.63307,45.0492 | 7.66996,45.07711
7.67464,45.08411 | 7.65522,45.11092
7.64189,45.07021 | 7.66961,45.06588
7.64327,45.06697 | 7.64747,45.06532
7.69085,45.06371 | 7.68582,45.05685
7.6388,45.06982 | 7.69679,45.08086
7.64886,45.04317 | 7.63673,45.06138
7.62739,45.05041 | 7.64189,45.04619
7.65367,45.08491 | 7.65191,45.07766
7.68511,45.0559 | 7.64884,45.06904
7.66483,45.07308 | 7.70878,45.06241
7.64755,45.0594 | 7.64774,45.07329
7.69939,45.06196 | 7.71687,45.07204
7.69318,45.07139 | 7.64659,45.07721
7.6806,45.05618 | 7.71983,45.07106
7.66611,45.07359 | 7.60976,45.06992
7.67276,45.04391 | 7.67839,45.0569
7.61326,45.0745 | 7.67717,45.05757
7.65741,45.07601 | 7.64239,45.06901
7.66093,45.09599 | 7.66626,45.09536
7.65585,45.06285 | 7.65757,45.08951
7.64397,45.04407 | 7.66845,45.06138
7.64207,45.03064 | 7.68218,45.05027
7.62784,45.08243 | 7.64903,45.06769
7.69377,45.10235 | 7.67045,45.04417
7.62418,45.08171 | 7.65569,45.08667
7.67086,45.05962 | 7.64181,45.05922
7.65716,45.03519 | 7.69966,45.07071
7.6702,45.0595 | 7.6313,45.06657
7.67844,45.05687 | 7.66885,45.03369
7.64044,45.05377 | 7.60958,45.06986
7.70204,45.06364 | 7.67678,45.07705
7.64388,45.07478 | 7.68535,45.06058
7.61352,45.07449 | 7.67263,45.05902
7.65539,45.06958 | 7.67905,45.05335
7.64979,45.05176 | 7.67209,45.07753
7.66024,45.06518 | 7.63735,45.06956
7.69197,45.08378 | 7.70427,45.08739
7.64898,45.08381 | 7.6772,45.07746
7.64544,45.10567 | 7.6454,45.10585
7.67396,45.06417 | 7.64549,45.03762
7.66863,45.08696 | 7.64842,45.07609
7.67416,45.05031 | 7.66772,45.03962
7.64596,45.0489 | 7.62233,45.03961
7.65411,45.07657 | 7.64827,45.07524
7.63757,45.05925 | 7.63114,45.06628
7.61804,45.06503 | 7.63707,45.0662
7.67544,45.04655 | 7.67604,45.04533
7.67274,45.0761 | 7.70178,45.09002
7.67185,45.07571 | 7.70107,45.08482
7.61918,45.07513 | 7.63307,45.0492
7.67999,45.05609 | 7.66483,45.01782
7.64784,45.0994 | 7.6823,45.10408
7.68093,45.0814 | 7.67732,45.09975
7.66649,45.03023 | 7.6743,45.0586
7.65603,45.0672 | 7.64765,45.04288
7.68115,45.05706 | 7.64584,45.04911
7.63952,45.03704 | 7.67336,45.07637
7.71377,45.06808 | 7.68712,45.0679
7.69113,45.09244 | 7.70103,45.10499
7.72068,45.06875 | 7.69867,45.07498
7.67248,45.04576 | 7.69939,45.06196
7.61999,45.08153 | 7.71032,45.09232
